,Age,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins,Seat_Comfort,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding,Gender_Female,Gender_Male,Customer_Type_Disloyal Customer,Customer_Type_Loyal Customer,Type_Travel_Business Travel,Type_Travel_Personal Travel,Travel_Class_Business,Travel_Class_Eco,Seat_Class_Ordinary
30335,56.0,2079,31.0,37.0,-10.0,100.0,0.0,100.0,1.0,1.0,1.0,-10.0,-10.0,-10.0,-10.0,-1.0,-10.0,1.0,1,0,0,1,1,0,1,0,1
30336,29.0,4036,0.0,0.0,100.0,100.0,100.0,100.0,10.0,10.0,10.0,10.0,-10.0,1.0,-1.0,100.0,1.0,10.0,0,1,0,1,1,0,1,0,0
30337,13.0,1776,0.0,0.0,1.0,100.0,100.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,-1.0,1.0,1.0,0,1,0,0,1,0,0,1,0
30338,23.0,1827,0.0,0.0,1.0,1.0,1.0,100.0,-10.0,1.0,-10.0,-10.0,10.0,1.0,-1.0,-1.0,-10.0,-10.0,0,1,1,0,1,0,0,1,1
30339,47.0,211,0.0,0.0,-100.0,10.0,-100.0,-10.0,1.0,100.0,100.0,-10.0,-10.0,-10.0,-10.0,1.0,-10.0,100.0,1,0,0,1,0,1,0,1,0
30340,18.0,1316,5.0,0.0,100.0,0.0,-1.0,-1.0,100.0,100.0,10.0,100.0,100.0,-1.0,-1.0,-10.0,10.0,100.0,1,0,0,1,0,0,0,1,0
30341,46.0,2867,0.0,0.0,10.0,10.0,10.0,10.0,1.0,100.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,10.0,1,0,0,1,1,0,1,0,1
30342,40.0,2430,4.0,6.0,-1.0,-10.0,-10.0,-10.0,-1.0,-1.0,-1.0,-1.0,0.0,-10.0,10.0,10.0,1.0,-1.0,0,1,0,1,1,0,0,1,1
30343,17.0,1260,0.0,0.0,-1.0,-1.0,10.0,-1.0,10.0,10.0,1.0,10.0,-1.0,1.0,1.0,-10.0,10.0,10.0,1,0,0,1,1,0,1,0,1
30344,28.0,2364,37.0,36.0,10.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,100.0,1.0,10.0,1.0,10.0,-1.0,1,0,1,0,1,0,1,0,0
30345,16.0,3218,0.0,0.0,1.0,100.0,1.0,1.0,100.0,1.0,100.0,100.0,10.0,1.0,100.0,1.0,10.0,100.0,0,1,0,1,0,1,0,1,1
30346,31.0,3699,0.0,0.0,10.0,0.0,10.0,-10.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,1.0,1,0,1,0,1,0,1,0,0
30347,51.0,1995,0.0,0.0,-10.0,-10.0,-10.0,-10.0,10.0,1.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,10.0,1,0,0,1,1,0,1,0,1
30348,49.0,2610,0.0,0.0,-10.0,-10.0,-10.0,-10.0,-1.0,100.0,100.0,10.0,10.0,10.0,10.0,100.0,10.0,100.0,0,1,0,1,1,0,1,0,0
30349,42.0,712,0.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,100.0,1.0,1.0,-1.0,1.0,10.0,1.0,10.0,1,0,0,1,1,0,1,0,0
30350,38.0,1608,14.0,14.0,10.0,10.0,-1.0,10.0,100.0,10.0,10.0,100.0,0.0,100.0,100.0,100.0,100.0,1.0,1,0,0,1,1,0,1,0,1
30351,20.0,3508,0.0,0.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,10.0,10.0,10.0,100.0,1.0,10.0,1.0,1,0,0,1,0,0,0,1,1
30352,19.0,1204,5.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0,1,0,1,0,1,0,1,1
30353,39.0,1472,88.0,87.0,1.0,10.0,1.0,1.0,-1.0,-1.0,-10.0,1.0,1.0,1.0,1.0,-10.0,1.0,10.0,0,1,0,0,1,0,1,0,1
30354,16.0,2217,123.0,149.0,1.0,10.0,1.0,1.0,1.0,100.0,10.0,10.0,100.0,10.0,1.0,10.0,-1.0,10.0,1,0,1,0,1,0,0,1,1
30355,45.0,782,1.0,0.0,100.0,1.0,1.0,1.0,10.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,1,0,0,1,1,0,0,1,0
30356,30.0,1928,7.0,2.0,-10.0,10.0,-10.0,-10.0,-1.0,-10.0,-1.0,-1.0,0.0,100.0,10.0,1.0,100.0,-1.0,0,1,0,1,0,1,0,1,1
30357,27.0,1702,0.0,0.0,1.0,-10.0,1.0,10.0,1.0,1.0,-1.0,1.0,0.0,-1.0,10.0,10.0,1.0,1.0,0,1,1,0,1,0,0,1,0
30358,45.0,1740,0.0,0.0,-10.0,-1.0,-10.0,1.0,-10.0,-10.0,-10.0,-10.0,10.0,1.0,10.0,-10.0,1.0,-10.0,0,1,0,1,0,0,0,1,1
30359,42.0,130,8.0,11.0,10.0,0.0,100.0,10.0,100.0,-1.0,-10.0,100.0,100.0,10.0,100.0,-1.0,100.0,-10.0,1,0,0,1,0,1,0,1,1
30360,48.0,3554,0.0,0.0,1.0,-1.0,10.0,-1.0,1.0,10.0,10.0,-10.0,-10.0,-10.0,1.0,10.0,-10.0,-10.0,1,0,0,1,1,0,1,0,1
30361,56.0,3552,0.0,0.0,100.0,100.0,1.0,100.0,-1.0,100.0,10.0,1.0,1.0,10.0,1.0,1.0,1.0,100.0,1,0,0,1,1,0,1,0,1
30362,30.0,2345,0.0,3.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,100.0,1.0,100.0,1.0,10.0,1.0,0,1,1,0,1,0,0,1,0
30363,10.0,2157,2.0,5.0,1.0,-1.0,0.0,-1.0,1.0,1.0,10.0,1.0,1.0,-10.0,1.0,10.0,1.0,1.0,0,1,0,1,1,0,0,1,1
30364,20.0,2230,168.0,181.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,10.0,-1.0,0.0,1.0,10.0,10.0,1.0,10.0,1,0,1,0,1,0,0,1,1
30365,32.0,1504,0.0,0.0,1.0,100.0,100.0,100.0,1.0,-1.0,1.0,1.0,1.0,1.0,10.0,-10.0,10.0,1.0,0,1,0,1,1,0,1,0,0
30366,17.0,1833,0.0,0.0,1.0,-1.0,1.0,1.0,100.0,1.0,-10.0,100.0,10.0,1.0,10.0,-10.0,10.0,100.0,0,1,0,1,0,1,0,1,1
30367,25.0,1451,0.0,0.0,10.0,100.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-10.0,-10.0,1.0,-10.0,1.0,10.0,1,0,0,1,1,0,1,0,0
30368,44.0,2890,12.0,23.0,-10.0,0.0,-10.0,-10.0,100.0,-1.0,-10.0,10.0,10.0,10.0,10.0,-1.0,10.0,100.0,0,1,0,1,1,0,1,0,1
30369,41.0,463,0.0,0.0,10.0,0.0,10.0,10.0,-1.0,-1.0,-10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,1,0,0,1,1,0,0,1,1
30370,26.0,1445,4.0,18.0,10.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,100.0,100.0,100.0,100.0,10.0,1,0,0,1,1,0,1,0,1
30371,20.0,2358,0.0,0.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,10.0,10.0,1.0,1.0,1.0,-10.0,1.0,10.0,1,0,1,0,1,0,0,1,1
30372,60.0,652,4.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,100.0,100.0,10.0,10.0,100.0,10.0,1.0,10.0,1.0,1,0,0,1,1,0,1,0,0
30373,7.0,2736,8.0,0.0,100.0,10.0,10.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-1.0,100.0,100.0,1,0,0,1,0,1,1,0,0
30374,62.0,2286,0.0,2.0,1.0,-1.0,1.0,1.0,100.0,1.0,100.0,100.0,1.0,100.0,10.0,-1.0,10.0,100.0,0,1,0,1,0,1,0,1,1
30375,38.0,3177,24.0,21.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,10.0,1.0,100.0,1.0,0,1,0,1,0,1,0,1,0
30376,40.0,96,0.0,0.0,-1.0,0.0,-1.0,-1.0,100.0,100.0,10.0,100.0,100.0,100.0,100.0,10.0,100.0,1.0,0,1,0,1,1,0,1,0,1
30377,58.0,3886,0.0,0.0,-10.0,-10.0,-10.0,-10.0,100.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,0,1,0,1,0,0,1,0,0
30378,48.0,2976,16.0,5.0,1.0,1.0,1.0,1.0,-1.0,10.0,10.0,100.0,100.0,100.0,100.0,10.0,100.0,10.0,1,0,0,1,1,0,1,0,1
30379,25.0,2829,104.0,101.0,1.0,-1.0,1.0,1.0,10.0,1.0,10.0,10.0,0.0,100.0,10.0,-1.0,1.0,10.0,1,0,1,0,0,0,0,1,0
30380,29.0,1589,0.0,0.0,-10.0,-10.0,-10.0,1.0,-10.0,-10.0,-10.0,-10.0,1.0,1.0,10.0,100.0,100.0,-10.0,1,0,1,0,0,0,1,0,1
30381,56.0,2482,46.0,34.0,-1.0,-1.0,0.0,-1.0,100.0,100.0,100.0,10.0,10.0,10.0,100.0,1.0,10.0,10.0,1,0,0,1,1,0,1,0,0
30382,54.0,2899,0.0,26.0,10.0,10.0,10.0,10.0,10.0,-1.0,-10.0,10.0,10.0,10.0,100.0,-1.0,10.0,-1.0,1,0,0,1,1,0,1,0,1
30383,27.0,1301,0.0,2.0,1.0,10.0,1.0,10.0,100.0,1.0,100.0,100.0,-1.0,100.0,10.0,1.0,10.0,100.0,0,1,1,0,1,0,0,1,0
30384,8.0,2389,0.0,0.0,100.0,100.0,-1.0,100.0,10.0,10.0,10.0,10.0,100.0,100.0,100.0,10.0,10.0,10.0,1,0,0,1,0,1,0,1,1
30385,31.0,1002,0.0,0.0,10.0,100.0,100.0,100.0,10.0,10.0,10.0,10.0,0.0,100.0,-1.0,10.0,10.0,10.0,0,1,0,1,1,0,0,1,0
30386,58.0,1334,4.0,0.0,10.0,0.0,100.0,100.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,100.0,1.0,10.0,0,1,0,1,0,0,0,1,0
30387,48.0,1139,0.0,7.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,0,1,0,1,1,0,1,0,0
30388,40.0,2797,0.0,0.0,100.0,100.0,100.0,100.0,1.0,1.0,-10.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,0,1,0,1,1,0,1,0,1
30389,48.0,3964,2.0,0.0,10.0,10.0,0.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,1.0,0,1,0,1,1,0,1,0,1
30390,36.0,2169,7.0,4.0,-1.0,-1.0,-1.0,1.0,10.0,-1.0,-1.0,10.0,1.0,10.0,100.0,100.0,100.0,10.0,1,0,1,0,1,0,1,0,1
30391,56.0,350,7.0,15.0,-1.0,-1.0,-1.0,-1.0,100.0,100.0,100.0,10.0,0.0,10.0,10.0,100.0,10.0,1.0,1,0,0,1,1,0,1,0,0
30392,61.0,1553,48.0,41.0,1.0,1.0,1.0,-10.0,10.0,1.0,10.0,10.0,1.0,1.0,100.0,10.0,100.0,10.0,1,0,1,0,1,0,1,0,0
30393,48.0,3890,0.0,0.0,-100.0,10.0,-100.0,-10.0,100.0,10.0,100.0,1.0,1.0,1.0,1.0,10.0,1.0,10.0,1,0,0,1,1,0,1,0,1
30394,58.0,4022,0.0,0.0,10.0,10.0,10.0,10.0,10.0,100.0,100.0,100.0,100.0,100.0,10.0,100.0,100.0,100.0,0,1,0,1,1,0,1,0,0
30395,37.0,2997,237.0,244.0,-10.0,0.0,10.0,10.0,-10.0,-10.0,-10.0,-1.0,-10.0,10.0,10.0,-10.0,10.0,-10.0,1,0,0,1,1,0,0,1,0
30396,27.0,2660,0.0,0.0,-10.0,0.0,-10.0,10.0,1.0,-10.0,1.0,1.0,10.0,-10.0,1.0,10.0,1.0,1.0,1,0,1,0,0,0,0,1,1
30397,59.0,389,6.0,49.0,-1.0,-1.0,-1.0,-1.0,-10.0,-1.0,-10.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,10.0,0,1,0,0,1,0,1,0,0
30398,19.0,1735,12.0,14.0,1.0,-10.0,0.0,-10.0,1.0,1.0,-10.0,1.0,1.0,100.0,1.0,1.0,1.0,1.0,0,1,0,1,1,0,0,1,0
30399,41.0,468,3.0,0.0,10.0,10.0,10.0,10.0,100.0,10.0,10.0,100.0,100.0,100.0,100.0,1.0,100.0,1.0,1,0,0,1,1,0,1,0,0
30400,48.0,1905,4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,10.0,10.0,10.0,10.0,-10.0,10.0,10.0,1,0,0,1,1,0,1,0,0
30401,16.0,1692,54.0,43.0,1.0,100.0,100.0,100.0,1.0,1.0,1.0,1.0,0.0,100.0,1.0,-10.0,10.0,1.0,1,0,0,0,1,0,1,0,1
30402,64.0,1239,0.0,0.0,10.0,10.0,1.0,10.0,-1.0,1.0,10.0,-1.0,0.0,1.0,-1.0,10.0,-1.0,10.0,1,0,0,1,0,1,0,1,1
30403,52.0,2672,70.0,58.0,1.0,-10.0,1.0,1.0,-1.0,1.0,100.0,-1.0,-1.0,10.0,10.0,-1.0,1.0,-1.0,0,1,0,1,0,1,0,1,1
30404,18.0,3932,8.0,4.0,10.0,100.0,0.0,10.0,10.0,-1.0,-1.0,1.0,10.0,100.0,10.0,-1.0,100.0,-1.0,1,0,0,1,0,1,0,1,1
30405,19.0,2069,4.0,0.0,10.0,10.0,10.0,100.0,-1.0,10.0,-10.0,-1.0,100.0,-1.0,10.0,100.0,10.0,-1.0,0,1,0,1,0,1,0,1,1
30406,54.0,906,35.0,24.0,10.0,-10.0,-10.0,-10.0,-1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,1,0,0,1,1,0,1,0,1
30407,24.0,1483,0.0,0.0,10.0,100.0,10.0,1.0,-1.0,10.0,-1.0,-1.0,100.0,1.0,10.0,100.0,100.0,-1.0,1,0,1,0,1,0,0,1,0
30408,24.0,1222,4.0,23.0,100.0,100.0,100.0,100.0,10.0,10.0,10.0,10.0,10.0,-1.0,100.0,10.0,10.0,10.0,0,1,0,1,1,0,1,0,0
30409,10.0,2455,66.0,57.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,100.0,100.0,100.0,100.0,-1.0,100.0,-10.0,1,0,0,1,0,1,0,1,1
30410,35.0,95,13.0,4.0,10.0,10.0,10.0,10.0,10.0,100.0,-1.0,100.0,100.0,100.0,1.0,100.0,100.0,10.0,0,1,0,1,1,0,1,0,0
30411,21.0,3787,0.0,3.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,1.0,1.0,100.0,100.0,10.0,10.0,1,0,0,1,1,0,1,0,1
30412,41.0,1345,23.0,17.0,-1.0,1.0,-1.0,1.0,-10.0,-1.0,10.0,-10.0,100.0,1.0,100.0,-1.0,-1.0,-10.0,0,1,0,1,0,0,0,1,1
30413,61.0,371,0.0,0.0,-1.0,-1.0,1.0,-1.0,100.0,10.0,10.0,1.0,1.0,-1.0,1.0,10.0,1.0,-10.0,1,0,0,1,1,0,0,1,0
30414,53.0,5275,167.0,172.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,1.0,-1.0,10.0,10.0,10.0,1.0,10.0,1,0,0,1,1,0,1,0,1
30415,29.0,2652,1.0,0.0,-10.0,-10.0,-10.0,-10.0,10.0,100.0,10.0,10.0,10.0,100.0,10.0,100.0,100.0,10.0,0,1,0,1,1,0,1,0,0
30416,47.0,318,0.0,0.0,-10.0,0.0,-10.0,-10.0,10.0,10.0,10.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,1,0,0,1,1,0,1,0,0
30417,17.0,1960,0.0,1.0,100.0,1.0,1.0,1.0,100.0,100.0,10.0,100.0,1.0,10.0,-10.0,100.0,100.0,100.0,0,1,0,1,1,0,0,1,0
30418,40.0,5154,118.0,131.0,-10.0,100.0,100.0,100.0,-10.0,1.0,-1.0,-10.0,-10.0,-10.0,-10.0,1.0,-10.0,-10.0,0,1,0,1,1,0,1,0,0
30419,51.0,384,7.0,8.0,-10.0,0.0,-10.0,-10.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,0,0,1,1,0,1,0,0
30420,17.0,1741,5.0,36.0,-1.0,100.0,100.0,100.0,-1.0,-1.0,1.0,-1.0,10.0,100.0,1.0,10.0,1.0,-1.0,0,1,0,1,1,0,0,1,1
30421,18.0,1602,2.0,7.0,1.0,10.0,1.0,10.0,10.0,1.0,10.0,10.0,-1.0,-10.0,10.0,-1.0,1.0,10.0,0,1,1,0,1,0,1,0,0
30422,47.0,3116,12.0,1.0,1.0,0.0,10.0,10.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1,0,0,1,1,0,1,0,1
30423,29.0,2330,22.0,20.0,-100.0,-100.0,-100.0,-1.0,100.0,-100.0,100.0,100.0,10.0,-10.0,10.0,-1.0,1.0,100.0,1,0,0,1,1,0,0,1,0
30424,15.0,1394,0.0,0.0,1.0,100.0,0.0,1.0,-10.0,1.0,-10.0,-10.0,1.0,100.0,100.0,1.0,-10.0,-10.0,0,1,0,1,0,1,0,1,1
30425,20.0,2248,86.0,65.0,-1.0,1.0,100.0,1.0,-1.0,-1.0,-10.0,-1.0,1.0,10.0,1.0,1.0,10.0,-1.0,0,1,0,1,1,0,0,1,0
30426,60.0,2145,0.0,0.0,-1.0,10.0,-1.0,10.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,10.0,1.0,0,1,0,1,0,1,0,1,1
30427,19.0,2634,31.0,25.0,10.0,100.0,100.0,100.0,10.0,1.0,10.0,10.0,-10.0,-1.0,1.0,-10.0,10.0,10.0,0,1,0,1,1,0,1,0,0
30428,39.0,1619,14.0,19.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,100.0,1,0,0,1,1,0,1,0,0
30429,11.0,2447,17.0,22.0,-1.0,-10.0,-1.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,10.0,-10.0,10.0,-1.0,10.0,0,1,0,1,0,1,1,0,0
30430,25.0,1692,0.0,0.0,1.0,100.0,1.0,-1.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,10.0,10.0,100.0,1,0,1,0,1,0,1,0,1
30431,23.0,1971,7.0,14.0,10.0,0.0,10.0,1.0,1.0,10.0,1.0,1.0,10.0,-1.0,10.0,1.0,10.0,1.0,0,1,1,0,1,0,0,1,0
30432,47.0,1643,28.0,41.0,1.0,100.0,0.0,-1.0,10.0,100.0,1.0,10.0,10.0,1.0,10.0,10.0,100.0,10.0,0,1,0,1,0,1,0,1,1
30433,52.0,1989,151.0,225.0,10.0,10.0,0.0,10.0,10.0,100.0,100.0,10.0,-1.0,100.0,100.0,100.0,10.0,100.0,1,0,0,1,0,0,1,0,0
30434,38.0,1698,0.0,0.0,10.0,10.0,10.0,-10.0,1.0,10.0,1.0,1.0,1.0,100.0,100.0,100.0,10.0,1.0,0,1,1,0,1,0,1,0,0
30435,40.0,3311,138.0,131.0,-10.0,0.0,-10.0,-10.0,100.0,100.0,100.0,100.0,1.0,100.0,10.0,100.0,1.0,100.0,1,0,0,1,1,0,1,0,1
30436,44.0,1111,0.0,0.0,-1.0,0.0,-1.0,10.0,-10.0,-1.0,-10.0,-10.0,-10.0,100.0,1.0,-10.0,10.0,-10.0,0,1,1,0,1,0,1,0,0
30437,70.0,379,118.0,107.0,10.0,0.0,10.0,10.0,1.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,100.0,1,0,0,1,0,1,0,1,0
30438,65.0,1406,0.0,1.0,-1.0,10.0,-100.0,10.0,10.0,-100.0,1.0,10.0,-10.0,1.0,10.0,1.0,10.0,10.0,0,1,0,1,0,1,0,1,0
30439,41.0,5842,222.0,243.0,10.0,10.0,10.0,10.0,100.0,100.0,100.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,1,0,0,1,1,0,1,0,1
30440,45.0,2180,28.0,0.0,-10.0,100.0,-10.0,10.0,-10.0,-10.0,-10.0,-10.0,10.0,100.0,10.0,100.0,10.0,-10.0,0,1,0,1,0,1,0,1,0
30441,53.0,1032,35.0,50.0,1.0,1.0,1.0,1.0,1.0,-10.0,100.0,1.0,1.0,100.0,1.0,-10.0,1.0,10.0,1,0,0,1,0,1,0,1,0
30442,41.0,3516,2.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,100.0,100.0,100.0,1.0,-1.0,100.0,-1.0,1,0,0,1,1,0,1,0,0
30443,55.0,325,0.0,2.0,-1.0,-10.0,-10.0,-10.0,-1.0,10.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1,0,0,1,1,0,0,1,0
30444,41.0,4697,129.0,124.0,10.0,10.0,10.0,10.0,-1.0,100.0,100.0,100.0,100.0,100.0,100.0,10.0,100.0,100.0,0,1,0,1,1,0,1,0,0
30445,21.0,2337,17.0,6.0,-10.0,10.0,-10.0,1.0,10.0,-10.0,10.0,10.0,100.0,100.0,10.0,10.0,100.0,10.0,0,1,0,1,0,0,0,1,0
30446,41.0,1313,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,100.0,100.0,100.0,0.0,100.0,100.0,10.0,100.0,10.0,0,1,0,0,1,0,1,0,0
30447,20.0,1343,11.0,0.0,1.0,100.0,10.0,1.0,10.0,10.0,10.0,10.0,-10.0,-1.0,-1.0,100.0,-10.0,10.0,1,0,0,1,0,1,0,1,1
30448,66.0,3099,2.0,0.0,100.0,10.0,100.0,-1.0,-10.0,100.0,-10.0,-10.0,10.0,1.0,10.0,1.0,10.0,-10.0,0,1,0,1,0,0,0,1,1
30449,32.0,2026,0.0,0.0,-1.0,-10.0,-1.0,-1.0,10.0,-1.0,10.0,10.0,10.0,-10.0,-10.0,-1.0,-10.0,10.0,0,1,0,1,0,1,0,1,0
30450,50.0,3999,0.0,3.0,-10.0,-10.0,100.0,-10.0,-10.0,100.0,-1.0,10.0,10.0,10.0,100.0,1.0,10.0,10.0,1,0,0,1,1,0,1,0,1
30451,59.0,3923,0.0,0.0,100.0,0.0,100.0,100.0,10.0,100.0,100.0,10.0,10.0,10.0,10.0,100.0,10.0,100.0,0,1,0,1,0,0,1,0,1
30452,45.0,3989,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,10.0,100.0,100.0,100.0,100.0,1.0,100.0,10.0,0,1,0,1,1,0,1,0,0
30453,16.0,2077,0.0,0.0,-1.0,100.0,-1.0,-10.0,100.0,-1.0,100.0,100.0,1.0,100.0,100.0,1.0,100.0,100.0,0,1,0,1,0,1,0,1,0
30454,63.0,893,0.0,0.0,-100.0,-10.0,-10.0,-1.0,-1.0,-10.0,-1.0,-1.0,1.0,100.0,1.0,10.0,-1.0,-1.0,1,0,0,0,0,1,0,1,1
30455,57.0,2405,184.0,172.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,1.0,100.0,1.0,1,0,0,1,1,0,1,0,1
30456,49.0,2548,156.0,167.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,10.0,1.0,-1.0,-1.0,-1.0,1,0,0,1,1,0,1,0,0
30457,42.0,3305,0.0,2.0,-10.0,-10.0,0.0,-10.0,1.0,10.0,1.0,100.0,100.0,100.0,100.0,10.0,100.0,10.0,0,1,0,1,1,0,1,0,0
30458,58.0,2498,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-10.0,-1.0,10.0,1.0,-1.0,-10.0,-1.0,1,0,0,1,1,0,1,0,1
30459,29.0,2115,0.0,0.0,-1.0,-10.0,-10.0,-10.0,-1.0,-1.0,-1.0,-1.0,0.0,100.0,1.0,1.0,1.0,-1.0,0,1,0,1,0,0,0,1,0
30460,52.0,1489,0.0,0.0,-10.0,10.0,-100.0,10.0,100.0,-100.0,100.0,100.0,1.0,-1.0,100.0,100.0,10.0,100.0,0,1,0,1,0,1,0,1,1
30461,59.0,1779,180.0,172.0,10.0,100.0,10.0,1.0,10.0,-1.0,-1.0,100.0,10.0,100.0,100.0,-1.0,-10.0,-1.0,0,1,0,0,0,1,0,1,1
30462,10.0,1952,3.0,0.0,1.0,1.0,0.0,1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,10.0,1.0,1,0,0,1,0,1,0,1,1
30463,25.0,3502,0.0,0.0,100.0,100.0,100.0,100.0,1.0,1.0,1.0,1.0,100.0,-1.0,1.0,10.0,100.0,1.0,0,1,0,1,1,0,1,0,1
30464,10.0,1559,0.0,0.0,1.0,100.0,1.0,-10.0,10.0,1.0,100.0,10.0,10.0,-1.0,100.0,100.0,10.0,10.0,0,1,0,1,0,1,0,1,0
30465,47.0,2769,0.0,0.0,10.0,10.0,10.0,10.0,-1.0,100.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,10.0,0,1,0,1,0,0,1,0,1
30466,59.0,1630,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,100.0,1,0,0,1,1,0,1,0,1
30467,44.0,209,0.0,0.0,-10.0,-10.0,-10.0,-10.0,10.0,10.0,100.0,100.0,100.0,100.0,10.0,100.0,100.0,100.0,1,0,0,1,1,0,1,0,0
30468,50.0,2893,0.0,0.0,100.0,100.0,100.0,10.0,10.0,100.0,10.0,10.0,10.0,10.0,100.0,1.0,10.0,10.0,0,1,0,1,0,1,0,1,1
30469,44.0,2264,0.0,0.0,10.0,10.0,10.0,10.0,1.0,10.0,100.0,10.0,0.0,10.0,10.0,100.0,10.0,1.0,1,0,0,0,1,0,1,0,1
30470,41.0,3196,9.0,7.0,100.0,100.0,100.0,100.0,100.0,10.0,10.0,10.0,0.0,10.0,10.0,1.0,10.0,10.0,1,0,0,1,1,0,1,0,1
30471,45.0,1000,0.0,0.0,10.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,1.0,100.0,-1.0,-1.0,10.0,-10.0,10.0,1,0,0,1,1,0,0,1,1
30472,44.0,227,23.0,6.0,1.0,100.0,100.0,100.0,10.0,1.0,10.0,1.0,1.0,10.0,1.0,-1.0,1.0,10.0,1,0,0,1,0,0,1,0,1
30473,33.0,925,12.0,9.0,10.0,0.0,10.0,1.0,-1.0,10.0,-1.0,-1.0,-1.0,-10.0,1.0,-10.0,1.0,-1.0,0,1,1,0,1,0,0,1,1
30474,23.0,2424,0.0,0.0,100.0,0.0,100.0,-10.0,100.0,100.0,100.0,100.0,1.0,10.0,10.0,1.0,10.0,100.0,0,1,0,1,0,1,0,1,1
30475,16.0,1990,0.0,0.0,100.0,10.0,10.0,10.0,100.0,100.0,100.0,100.0,0.0,100.0,1.0,-10.0,100.0,100.0,1,0,0,1,0,1,0,1,0
30476,45.0,3227,0.0,0.0,-10.0,-10.0,-10.0,-10.0,100.0,10.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,1,0,0,1,1,0,1,0,1
30477,31.0,2108,31.0,35.0,-100.0,10.0,0.0,-1.0,-10.0,-10.0,100.0,-10.0,10.0,10.0,100.0,1.0,100.0,-10.0,1,0,0,0,0,1,0,1,0
